time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,ax_mps2,ay_mps2,az_mps2,yaw_rad,qw,qx,qy,qz,wx_radps,wy_radps,wz_radps,fx_mps2,fy_mps2,fz_mps2
6.5650000000000004,0.8872468181383254,0.32129034077555974,1.2395602289279262,0.12792894330027477,0.17593734526347543,0.040245379861617116,-0.12457303977176068,0.027253755706063455,-0.033386803281334546,0.32688040668254092,0.98667335551879976,0,0,0.16271351974950418,0,0,0.047131715952732807,-0.10922581195563036,0.065809812647474805,9.7766131967186656
6.5700000000000003,0.88788490519423258,0.32217036762152418,1.2397610379828072,0.12730577967595394,0.176073282643541,0.040078140318940629,-0.12469230375602275,0.027121181190781954,-0.033508929510458224,0.32711549138734886,0.98665422297292393,0,0,0.16282949453245749,0,0,0.04690212935429882,-0.10936587573442022,0.065748264692011643,9.7764910704895431
6.5750000000000002,0.88851987494387252,0.32305107249682985,1.2399610093155058,0.12668202132410394,0.17620855692460238,0.039910291410802823,-0.12481093090658774,0.026988516206939293,-0.033630549165735692,0.32734942761090041,0.98663517036497639,0,0,0.16294490049975202,0,0,0.046672323645722505,-0.1095054759911418,0.065686370038042979,9.7763694508342649
6.5800000000000001,0.8891517244215652,0.32393245208485377,1.2401601398855346,0.12605767142704946,0.17634316765585378,0.039741835674567315,-0.12492892196013891,0.026855761369089792,-0.033751660450880787,0.32758221426057665,0.98661619798311095,0,0,0.16305973714363337,0,0,0.046442299999439274,-0.10964461326319089,0.065624128513842195,9.7762483395491202
6.585,0.88978045067753231,0.32481450306672566,1.2403584266651149,0.12543273316344314,0.17647711438955827,0.03957277565655689,-0.12504627764918311,0.026722917290176954,-0.033872261578596852,0.32781385024961718,0.9865973061142701,0,0,0.16317400395916351,0,0,0.046212059586531677,-0.10978328808133314,0.065561539948854497,9.7761277384214029
6.5899999999999999,0.89040605077788038,0.32569722212134522,1.240555866639222,0.12480720970828452,0.17661039668103945,0.039403113912008111,-0.12516299870207734,0.026589984581548209,-0.033992350770585163,0.32804433449711384,0.98657849504418038,0,0,0.1632877004442165,0,0,0.045981603576736398,-0.10992150096972814,0.06549860417371689,9.776007649229415
6.5949999999999998,0.89102852180458159,0.32658060592539601,1.2407524568056303,0.12418110423294207,0.17674301408867388,0.039232853005026588,-0.12527908584305666,0.026456963852970302,-0.034111926257553112,0.32827366592800372,0.98655976505734799,0,0,0.16340082609947362,0,0,0.04575093313845234,-0.11005925244595444,0.065435321020279338,9.7758880737424469
6.5999999999999996,0.891647860855456,0.3274646511533611,1.2409481941749561,0.12355441990517335,0.17687496617388301,0.039061995508541912,-0.12539453979226087,0.026323855712644104,-0.03423098627922256,0.32850184347306272,0.98654111643705511,0,0,0.16351338042841898,0,0,0.045520049438748079,-0.11019654302103388,0.065371690321624931,9.7757690137207778
6.6050000000000004,0.89226406504415334,0.32834935447753832,1.2411430757707023,0.12292715988914521,0.17700625250112531,0.038890544004262402,-0.12550936126576157,0.026190660767219407,-0.034349529084338054,0.32872886606889862,0.98652254946535578,0,0,0.1636253629373349,0,0,0.045288953643369288,-0.11033337319945601,0.065307711912090283,9.7756504709156626
6.6100000000000003,0.89287713150013492,0.32923471256805487,1.2413370986293026,0.12229932734545484,0.17713687263788866,0.038718501082630294,-0.1256235509755895,0.026057379621809835,-0.034467552930675112,0.32895473265794445,0.98650406442307181,0,0,0.16373677313529722,0,0,0.045057646916746519,-0.11046974347920284,0.065243385627286113,9.7755324470693257
6.6150000000000002,0.89348705736865697,0.33012072209288357,1.2415302598001645,0.12167092543114864,0.17726682615468278,0.038545869342776123,-0.12573710962976106,0.025924012880007136,-0.034585056085048485,0.32917944218845258,0.98648566158978845,0,0,0.16384761053417124,0,0,0.04482613042200214,-0.11060565435177291,0.065178711304117287,9.7754149439149511
6.6200000000000001,0.89409383981075141,0.33100737971785732,1.2417225563457124,0.12104195729974312,0.17739611262503163,0.038372651392473839,-0.12585003793230568,0.025790561143895878,-0.03470203682332048,0.32940299361448738,0.98646734124385071,0,0,0.16395787464860681,0,0,0.044594405320957993,-0.11074110630220611,0.065113688780803189,9.7752979631766799
6.625,0.89469747600320948,0.33189468210668394,1.2419139853414318,0.12041242610124459,0.17752473162546564,0.038198849848095386,-0.12596233658329173,0.025657025014067757,-0.034818493430408923,0.32962538589591928,0.98644910366235927,0,0,0.16406756499603414,0,0,0.044362472774142743,-0.11087609980910729,0.065048317896897648,9.7751815065695915
6.6299999999999999,0.89529796313856314,0.33278262592096119,1.2421045438759111,0.11978233498216903,0.17765268273551474,0.038024467334565583,-0.12607400627885443,0.02552340508963595,-0.034934424200295626,0.32984661799841797,0.9864309491211668,0,0,0.16417668109665914,0,0,0.044130333940799113,-0.11101063534467144,0.064982598493309451,9.7750655757997045
6.6349999999999998,0.89589529842506876,0.33367120782019238,1.2422942290508843,0.11915168708556123,0.17777996553770051,0.037849506485316535,-0.12618504771122122,0.025389701968249079,-0.035049827436034332,0.33006668889344637,0.9864128778948732,0,0,0.16428522247345934,0,0,0.043897989978890981,-0.11114471337470706,0.064916530412321774,9.7749501725639654
6.6399999999999997,0.89648947908668897,0.33456042446180073,1.2424830379812739,0.11852048555101471,0.17790657961752934,0.037673969942242445,-0.12629546156873933,0.02525591624610541,-0.035164701449759125,0.33028559755825382,0.98639489025682259,0,0,0.16439318865217908,0,0,0.043665442045110685,-0.11127833435866108,0.064850113497612605,9.7748352985502418
6.6449999999999996,0.89708050236307602,0.3354502725011444,1.2426709677952337,0.1178887335146909,0.17803252456348498,0.037497860355654104,-0.12640524853590165,0.025122048517966757,-0.035279044562692388,0.33050334297587014,0.98637698647909888,0,0,0.16450057916132557,0,0,0.043432691294886118,-0.11141149874964237,0.064783347594274399,9.7747209554373082
6.6500000000000004,0.89766836550955442,0.33634074859153151,1.2428580156341886,0.1172564341093382,0.17815779996702133,0.037321180384233446,-0.12651440929337343,0.02498809937717221,-0.035392855105152991,0.33071992413509899,0.98635916683252212,0,0,0.16460739353216416,0,0,0.043199738882387755,-0.11154420699444642,0.06471623254883381,9.7746071448948477
6.6550000000000002,0.89825306579710362,0.33723184938423456,1.2430441786528792,0.11662359046431155,0.17828240542255558,0.037143932694988134,-0.12662294451801853,0.024854069415652026,-0.03550613141656439,0.33093534003051189,0.98634143158664445,0,0,0.16471363129871439,0,0,0.04296658596053584,-0.11167645953357896,0.064648768209271762,9.7744938685834359
6.6600000000000001,0.89883460051234154,0.33812357152850586,1.2432294540194007,0.11599020570559071,0.17840634052746093,0.03696611996320584,-0.12673085488292565,0.024719959223941029,-0.0356188718454628,0.33114958966244162,0.98632378100974627,0,0,0.16481929199774528,0,0,0.0427332336810071,-0.11180825680128026,0.06458095442504265,9.7743811281545376
6.665,0.89941296695750794,0.33901591167159184,1.2434138389152456,0.11535628295579943,0.17852960488206002,0.036787744872408774,-0.12683814105743463,0.024585769391192225,-0.035731074749505154,0.33136267203697661,0.98630621536883278,0,0,0.16492437516877148,0,0,0.04249968319424189,-0.1119395992255489,0.064512791047094356,9.774268925250496
6.6699999999999999,0.89998816245044677,0.33990886645874785,1.2435973305353454,0.11472182533422418,0.17865219808961752,0.036608810114308089,-0.12694480370716235,0.024451500505190182,-0.035842738495477186,0.33157458616595403,0.98628873492962954,0,0,0.1650288803540487,0,0,0.042265935649451011,-0.11207048722816584,0.064444277927887539,9.7741572615045236
6.6749999999999998,0.90056018432459051,0.34080243253325293,1.2437799260881093,0.11408683595683247,0.17877411975633389,0.036429318388758125,-0.12705084349402893,0.024317153152364261,-0.035953861459301489,0.3317853310669544,0.98627133995657934,0,0,0.16513280709856967,0,0,0.042031992194622489,-0.11220092122471816,0.064375414921415158,9.7740461385406991
6.6799999999999997,0.90112902992894339,0.34169660653642475,1.2439616227954666,0.11345131793629144,0.17889536949133833,0.036249272403710738,-0.12715626107628383,0.024182727917801839,-0.036064442026045564,0.33199490576329493,0.98625403071283813,0,0,0.16523615495005975,0,0,0.041797853976528423,-0.11233090162462324,0.064306201883222003,9.7739355579739549
6.6849999999999996,0.90169469662806401,0.34259138510763354,1.2441424178929068,0.11281527438198605,0.17901594690668204,0.036068674875169585,-0.12726105710853128,0.02404822538526134,-0.036174478589929691,0.33220330928402358,0.98623680746027109,0,0,0.1653389234589728,0,0,0.041563522140731696,-0.11246042883115201,0.064236638670423743,9.7738255214100711
6.6900000000000004,0.90225718180205072,0.34348676488431712,1.2443223086295188,0.11217870840003748,0.17913585161733184,0.035887528527144379,-0.12736523224175664,0.02391364613718527,-0.036283969554334987,0.33241054066391346,0.98621967045944947,0,0,0.16544111217848723,0,0,0.041328997831592752,-0.11258950324145332,0.064166725141726624,9.7737160304456658
6.6950000000000003,0.90281648284652338,0.34438274250199524,1.2445012922680319,0.11154162309332107,0.17925508324116335,0.035705836091604985,-0.12746878712335152,0.023778990754713035,-0.036392913331811258,0.33261659894345597,0.98620261996964642,0,0,0.16554272066450137,0,0,0.041094282192276177,-0.11271812524657701,0.06409646115744623,9.7736070866681892
6.7000000000000002,0.90337259717260887,0.34527931459428512,1.244679366084855,0.11090402156148349,0.17937364139895479,0.03552360030843546,-0.12757172239714001,0.023644259817693563,-0.03650130834408509,0.3328214831688559,0.98618565624883336,0,0,0.16564374847562999,0,0,0.040859376364757075,-0.11284629523149818,0.064025846579526813,9.7734986916559148
6.7050000000000001,0.9039255222069239,0.34617647779291405,1.244856527370116,0.110265906900962,0.17949152571438037,0.035340823925388454,-0.12767403870340391,0.023509453904698257,-0.03660915302206752,0.3330251923920246,0.98616877955367677,0,0,0.16574419517319949,0,0,0.0406242814898281,-0.11297401357514045,0.06395488127156046,9.7733908469779323
6.71,0.9044752553915596,0.34707422872773575,1.2450327734277014,0.10962728220500056,0.17960873581400405,0.03515750969803895,-0.12777573667890843,0.023374573593033219,-0.036716445805862134,0.33322772567057457,0.98615199013953392,0,0,0.16584406032124435,0,0,0.040388998707105467,-0.1131012806503998,0.063883565098805911,9.7732835541941387
6.7149999999999999,0.90502179418406503,0.34797256402674326,1.2452081015752943,0.10898815056366853,0.17972527132727306,0.034973660389738488,-0.12787681695692724,0.023239619458751956,-0.036823185144772681,0.33342908206781346,0.98613528826044983,0,0,0.16594334348650291,0,0,0.040153529155035776,-0.11322809682416766,0.063811897928207614,9.773176814855228
6.7199999999999998,0.90556513605743227,0.34887148031608484,1.2453825091444151,0.10834851506387726,0.17984113188651196,0.034789278771569031,-0.12797728016726834,0.023104592076667527,-0.036929369497311119,0.33362926065273824,0.98611867416915333,0,0,0.16604204423841315,0,0,0.039917873970902143,-0.1133544624573551,0.063739879628414542,9.7730706305026889
6.7249999999999996,0.9061052785000796,0.34977097422007691,1.2455559934804579,0.10770837878939782,0.17995631712691612,0.034604367622296961,-0.1280771269362988,0.022969492020364937,-0.037034997331205202,0.33382826050002934,0.98610214811705377,0,0,0.16614016214910893,0,0,0.039682034290830774,-0.11348037790491558,0.063667510069798969,9.772965002668796
6.7300000000000004,0.90664221901583641,0.35067104236121938,1.2457285519427299,0.10706774482087793,0.18007082668654592,0.034418929728326948,-0.12817635788697029,0.022834319862213168,-0.037140067123406423,0.33402608069004502,0.98608571035423709,0,0,0.1662376967934158,0,0,0.039446011249797124,-0.11360584351586883,0.063594789124475262,9.7728599328765942
6.7350000000000003,0.90717595512392779,0.35157168136020922,1.2459001819044895,0.10642661623585921,0.18018466020632054,0.034232967883655908,-0.12827497363884419,0.022699076173377339,-0.037244577360097605,0.3342227203088155,0.98606936112946286,0,0,0.1663346477488471,0,0,0.039209805981632338,-0.11373085963332423,0.063521716666318631,9.7727554226399036
6.7400000000000002,0.90770648435895851,0.35247288783595554,1.2460708807529841,0.10578499610879363,0.18029781733001191,0.034046484889826638,-0.12837297480811619,0.022563761523830488,-0.037348526536700739,0.33441817844803734,0.98605310069016017,0,0,0.16643101459560003,0,0,0.038973419619029233,-0.11385542659450368,0.063448292570983444,9.7726514734633003
6.7450000000000001,0.90823380427089806,0.35337465840559334,1.2462406458894872,0.1051428875110608,0.18041029770423903,0.033859483555881795,-0.12847036200764184,0.022428376482365581,-0.037451913157884605,0.33461245420506769,0.98603692928242481,0,0,0.16652679691655156,0,0,0.038736853293548715,-0.11397954473076553,0.063374516715922105,9.7725480868421162
6.75,0.90875791242506532,0.35427698968449767,1.2464094747293364,0.10450029351098414,0.1805221009784618,0.033671966698317492,-0.12856713584696092,0.022292921616607127,-0.037554735737572398,0.33480554668291879,0.98602084715101512,0,0,0.16662199429725477,0,0,0.038500108135625738,-0.11410321436762737,0.063300388980403341,9.7724452642624282
6.7549999999999999,0.909278806402113,0.35517987828629827,1.2465773647019704,0.1038572171738476,0.18063322680497543,0.033483937141037097,-0.12866329693232248,0.022157397493022882,-0.037656992798949442,0.33499745499025213,0.98600485453934927,0,0,0.16671660632593469,0,0,0.03826318527457543,-0.1142264358247894,0.063225909245530579,9.7723430072010515
6.7599999999999998,0.90979648379801248,0.35608332082289285,1.2467443132509657,0.10321366156191243,0.18074367483890458,0.033295397715304959,-0.12875884586670958,0.022021804676935472,-0.037758682874470692,0.33518817824137304,0.98598895168950118,0,0,0.1668106325934845,0,0,0.038026085838599316,-0.11434920941615773,0.063151077394260485,9.7722413171255305
6.7649999999999997,0.91031094222403974,0.3569873139044627,1.2469103178340732,0.10256962973443241,0.18085344473819764,0.033106351259699782,-0.12885378324986355,0.02188614373253361,-0.037859804505868379,0.33537771555622514,0.98597313884219773,0,0,0.16690407269346183,0,0,0.037788810954790884,-0.11447153544986712,0.063075893311420911,9.7721401954941314
6.7699999999999996,0.91082217930675824,0.35789185413948493,1.2470753759232556,0.10192512474767143,0.18096253616362121,0.032916800620068631,-0.12894810967830905,0.021750415222883797,-0.037960356244159457,0.33556606606038458,0.98595741623681477,0,0,0.16699692622208459,0,0,0.037551361749142101,-0.11459341422830455,0.063000356883729514,9.772039643755841
6.7750000000000004,0.91133019268800664,0.35879693813474844,1.2472394850047219,0.10128014965491799,0.18107094877875443,0.032726748649480004,-0.12904182574537826,0.021614619709941205,-0.038060336649653248,0.33575322888505504,0.98594178411137456,0,0,0.16708919277822756,0,0,0.037313739346548733,-0.11471484604813205,0.062924467999811551,9.7719396633503468
6.7800000000000002,0.91183498002488161,0.35970256249536603,1.2474026425789655,0.1006347075065027,0.18117868224998332,0.03253619820817788,-0.12913493204123502,0.021478757754561206,-0.03815974429195864,0.33593920316706161,0.9859262427025417,0,0,0.16718087196341821,0,0,0.037075944870816786,-0.11483583120030946,0.062848226550218128,9.7718402557080424
6.7850000000000001,0.91233653898972467,0.36060872382479026,1.2475648461607978,0.099988801349812501,0.18128573624649563,0.032345152163534736,-0.12922742915289967,0.021342829916510129,-0.038258577749991918,0.33612398804884591,0.98591079224562028,0,0,0.16727196338183323,0,0,0.036837979444667761,-0.11495636997011789,0.062771632427444157,9.7717414222500079
6.79,0.91283486727010676,0.36151541872482618,1.2477260932793857,0.099342434229307428,0.18139211044027517,0.032153613390005248,-0.1293193176642729,0.021206836754476436,-0.03835683561198381,0.33630758267846039,0.98589543297455051,0,0,0.1673624666402945,0,0,0.036599844189744844,-0.11507646263718234,0.062694685525946398,9.7716431643880171
6.7949999999999999,0.91332996256881416,0.36242264379564615,1.2478863814782852,0.098695609186535443,0.18149780450609651,0.031961584769079579,-0.12941059815615996,0.021070778826081459,-0.038454516475487054,0.33648998620956311,0.98588016512190524,0,0,0.16745238134826554,0,0,0.036361540226618326,-0.11519610947549466,0.062617385742161136,9.7715454835245126
6.7999999999999998,0.91382182260383293,0.36333039563580305,1.2480457083154777,0.098048329260148531,0.18160281812151971,0.031769069189236887,-0.12950127120629476,0.020934656687890348,-0.038551618947383688,0.33667119780141214,0.98586498891888708,0,0,0.16754170711784774,0,0,0.036123068674791557,-0.11531531075343635,0.062539732974522283,9.7714483810526165
6.8049999999999997,0.91431044510833592,0.36423867084224426,1.2482040713634046,0.097400597485917589,0.18170715096688503,0.031576069545898616,-0.12959133738936382,0.02079847089542268,-0.038648141643892311,0.33685121661886058,0.98584990459532507,0,0,0.16763044356377663,0,0,0.035884430652706481,-0.11543406673380145,0.062461727123478916,9.771351858356109
6.8099999999999996,0.91479582783066737,0.36514746601032677,1.248361468209001,0.096752416896747115,0.18181080272530767,0.031382588741381549,-0.12968079727703005,0.020662222003162905,-0.038744083190575415,0.33703004183235113,0.98583491237967125,0,0,0.16771859030341826,0,0,0.035645627277748934,-0.11555237767381926,0.06238336809151291,9.7712559168094248
6.8150000000000004,0.91527796853432886,0.36605677773382905,1.2485178964537313,0.096103790522691468,0.18191377308267281,0.031188629684851504,-0.12976965143795699,0.020525910564571204,-0.038839442222346587,0.33720767261791063,0.98582001249899798,0,0,0.16780614695676543,0,0,0.035406659666254753,-0.11567024382517727,0.062304655783156922,9.7711605577776535
6.8200000000000003,0.91575686499796505,0.36696660260496616,1.2486733537136225,0.095454721390969013,0.18201606172763032,0.030994195292276296,-0.12985790043783191,0.020389537132093637,-0.038934217383477659,0.33738410815714504,0.98580520517899406,0,0,0.16789311314643413,0,0,0.035167528933514894,-0.11578766543404344,0.062225590105011545,9.7710657826165228
6.8250000000000002,0.91623251501534986,0.3678769372144034,1.2488278376192983,0.094805212525976942,0.18211766835158974,0.030799288486378945,-0.12994554483938994,0.020253102257172566,-0.039028407327605909,0.33755934763723416,0.98579049064396262,0,0,0.1679794884976599,0,0,0.034928236193780979,-0.11590464274108929,0.06214617096576304,9.7709715926723941
6.8300000000000001,0.91670491639537222,0.36878777815127028,1.2489813458160128,0.094155266949305941,0.18221859264871546,0.030603912196590782,-0.13003258520243749,0.020116606490256806,-0.039122010717741212,0.33773339025092658,0.98577586911681692,0,0,0.16806527263829421,0,0,0.034688782560270609,-0.11602117598151232,0.062066398276200613,9.7708779892822601
6.835,0.91717406696202164,0.36969912200317379,1.2491338759636841,0.09350488767975515,0.1823188343159215,0.030408069359004742,-0.13011902208387566,0.019980050380811909,-0.039215026226273056,0.33790623519653429,0.98576134081907818,0,0,0.16815046519880097,0,0,0.034449169145172945,-0.11613726538505854,0.061986271949233909,9.7707849737737273
6.8399999999999999,0.91763996455437502,0.3706109653562123,1.2492854257369272,0.092854077733346294,0.18241839305286683,0.030211762916328277,-0.13020485603772361,0.01984343447733011,-0.039307452534977576,0.33807788167792763,0.98574690597087189,0,0,0.16823506581225278,0,0,0.034209397059653902,-0.11625291117604512,0.061905791899910197,9.770692547465023
6.8449999999999998,0.91810260702658253,0.37152330479498924,1.2494359928250873,0.092202840123338431,0.18251726856195064,0.030014995817836582,-0.13029008761514238,0.019706759327340416,-0.039399288335024638,0.33824832890453044,0.98573256479092519,0,0,0.16831907411432756,0,0,0.033969467413861532,-0.1163681135733831,0.061824958045431866,9.7706007116649758
6.8499999999999996,0.9185619922478534,0.372436136902627,1.249585574932272,0.091551177860241653,0.1826154605483071,0.029817771019325395,-0.1303747173644573,0.019570025477418356,-0.039490532326984726,0.3384175760913144,0.98571831749656358,0,0,0.1684024897433048,0,0,0.03372938131693113,-0.11648287279059934,0.061743770305173168,9.7705094676730155
6.8550000000000004,0.91901811810244294,0.37334945826078092,1.2497341697773841,0.090899093951831225,0.18271296871980106,0.029620091483064055,-0.13045874583118167,0.019433233473195779,-0.039581183220835876,0.33858562245879475,0.98570416430370811,0,0,0.16848531234006245,0,0,0.033489139876990447,-0.11659718903585931,0.061662228600697574,9.7704188167791646
6.8600000000000003,0.91947098248963821,0.37426326544965116,1.2498817750941538,0.090246591403162713,0.18280979278702311,0.029421960177748729,-0.1305421735580399,0.019296383859370804,-0.039671239735970545,0.3387524672330246,0.9856901054268723,0,0,0.16856754154807294,0,0,0.033248744201165213,-0.11671106251198964,0.061580332855775036,9.7703287602640305
6.8650000000000002,0.91992058332374482,0.37517755504799927,1.2500283886311712,0.089593673216583958,0.1829059324632851,0.029223380078454746,-0.1306250010849902,0.019159477179717031,-0.039760700601202514,0.33891810964559022,0.98567614107915935,0,0,0.16864917701340001,0,0,0.033008195395583563,-0.1168244934165001,0.061498082996398452,9.7702392993987974
6.8700000000000001,0.92036691853407382,0.37609232363315914,1.250174008151917,0.088940342391750374,0.18300138746461539,0.029024354166589966,-0.13070722894924766,0.019022513977093407,-0.03984956455477362,0.33908254893360618,0.98566227147225893,0,0,0.16873021838469529,0,0,0.032767494565381715,-0.11693748194160622,0.061415478950800968,9.7701504354452275
6.875,0.92080998606492703,0.3770075677810516,1.2503186314347952,0.088286601925638336,0.18309615750975441,0.028824885429847513,-0.1307888576853071,0.018885494793453621,-0.039937830344360506,0.33924578433970998,0.98564849681644451,0,0,0.16881066531319455,0,0,0.032526642814708864,-0.11705002827425148,0.061332520649472783,9.77006216965564
6.8799999999999999,0.92124978387558532,0.37792328406619857,1.2504622562731635,0.087632454812557881,0.18319024232015002,0.028624976862158345,-0.13086988782496556,0.018748420169855246,-0.040025496727081361,0.33940781511205775,0.98563481732057046,0,0,0.16889051745271469,0,0,0.032285641246731847,-0.11716213259612944,0.061249208025177665,9.7699745032729197
6.8849999999999998,0.92168630994029388,0.37883946906173527,1.2506048804753651,0.086977904044167331,0.18328364161995334,0.028424631463644386,-0.13095031989734551,0.018611290646469346,-0.040112562469502601,0.33956864050431879,0.98562123319206907,0,0,0.16896977445965006,0,0,0.032044490963640593,-0.11727379508370635,0.06116554101297015,9.7698874375304978
6.8899999999999997,0.92211956224825009,0.37975611933942499,1.2507465018647588,0.086322952609485665,0.18337635513601394,0.028223852240570987,-0.13103015442891666,0.018474106762589398,-0.040199026347645425,0.33972825977567106,0.98560774463694789,0,0,0.1690484359929692,0,0,0.031803193066652614,-0.11738501590824277,0.061081519550211669,9.7698009736523552
6.8949999999999996,0.92254953880358903,0.38067323146967152,1.2508871182797501,0.085667603494906361,0.18346838259787579,0.028022642205299805,-0.13110939194351914,0.01833686905664058,-0.040284887146992437,0.33988667219079599,0.98559435185978661,0,0,0.16912650171421137,0,0,0.031561748656018136,-0.11749579523581628,0.060997143576587559,9.7697151128530084
6.9000000000000004,0.92297623762537251,0.38159080202153384,1.2510267275738218,0.085011859684209795,0.18355972373777293,0.027821004376241298,-0.13118803296238574,0.018199578066188639,-0.040370143662494258,0.34004387701987404,0.98558105506373472,0,0,0.16920397128748332,0,0,0.03132015883102466,-0.11760613322734345,0.060912413034123362,9.7696298563375059
6.9050000000000002,0.92339965674757318,0.38250882756273763,1.2511653276155632,0.084355724158577353,0.18365037829062481,0.027618941777807712,-0.13126607800416359,0.018062234327949067,-0.040454794698575734,0.34019987353857961,0.98556785445050832,0,0,0.16928084437945592,0,0,0.031078424690002181,-0.11771603003860134,0.060827327867201353,9.7695452053014247
6.9100000000000001,0.92381979421906446,0.38342730465969083,1.2513029162887013,0.083699199896603016,0.18374034599403255,0.027416457440365256,-0.13134352758493756,0.017924838377795706,-0.040538839069142706,0.34035466102807638,0.98555475022038763,0,0,0.16935712065936082,0,0,0.030836547330327427,-0.11782548582025058,0.060741888022576976,9.7694611609308577
6.915,0.9242366481036054,0.38434622987749562,1.2514394914921287,0.08304228987430709,0.18382962658827467,0.027213554400187058,-0.13142038221825159,0.017787390750769745,-0.040622275597588242,0.34050823877501252,0.98554174257221405,0,0,0.1694327997989872,0,0,0.030594527848428928,-0.1179345007178567,0.060656093449395224,9.7693777244024123
6.9199999999999999,0.92465021647982948,0.38526559977996289,1.2515750511399351,0.082384997065147875,0.18391821981630257,0.027010235699405336,-0.1314966424151309,0.01764989198108817,-0.040705103116798966,0.3406606060715161,0.98552883170338779,0,0,0.16950788147267856,0,0,0.030352367339791322,-0.11804307487191219,0.06056994409920665,9.769294896883201
6.9249999999999998,0.92506049744123042,0.38618541092962433,1.2517095931614346,0.081727324440035387,0.18400612542373682,0.026806504385964311,-0.13157230868410411,0.017512342602152682,-0.040787320469161378,0.34081176221519016,0.98551601780986453,0,0,0.16958236535732929,0,0,0.0301100668989604,-0.11815120841785852,0.060483439925983921,9.7692126795308383
6.9299999999999997,0.92546748909615062,0.38710565988774626,1.2518431155011962,0.081069274967343133,0.18409334315886305,0.026602363513572515,-0.13164738153122532,0.017374743146558069,-0.040868926506568107,0.34096170650910812,0.9855033010861538,0,0,0.1696562511323815,0,0,0.02986762761954747,-0.11825890148610835,0.060396580886137877,9.7691310734934316
6.9349999999999996,0.92587118956776782,0.38802634321434376,1.2519756161190709,0.080410851612920137,0.18417987277262768,0.026397816141655098,-0.13172186146009532,0.017237094146100605,-0.040949920090424065,0.3411104382618092,0.98549068172531529,0,0,0.169729538479822,0,0,0.029625050594233732,-0.11836615420206667,0.060309366938533296,9.7690500799095759
6.9400000000000004,0.92627159699408268,0.38894745746819293,1.2521070929902216,0.079752057340103724,0.18426571401863434,0.026192865335306476,-0.13179574897188429,0.017099396131786584,-0.041030300091652719,0.34125795678729365,0.98547815991895682,0,0,0.16980222708417875,0,0,0.029382336914775056,-0.11847296668615373,0.060221798044505497,9.7689696999083484
6.9450000000000003,0.92666870952790648,0.3898689992068442,1.2522375441051508,0.079092895109731665,0.1843508666531396,0.025987514165242719,-0.13186904456535251,0.016961649633840586,-0.041110065390701986,0.34140426140501817,0.98546573585723163,0,0,0.1698743166325179,0,0,0.029139487672006401,-0.11857933905382578,0.060133874167875759,9.7688899346092981
6.9500000000000002,0.92706252533684808,0.39079096498663646,1.252366967469728,0.078433367880153385,0.18443533043504912,0.025781765707753677,-0.13194174873687239,0.016823855181713539,-0.041189214877550402,0.3415493514398914,0.98545340972883588,0,0,0.1699458068144406,0,0,0.02889650395584599,-0.11868527141559751,0.060045595274967403,9.7688107851224508
6.9550000000000001,0.92745304260330252,0.39171335136270946,1.2524953611052188,0.07777347860724268,0.18451910512591421,0.025575623044655545,-0.13201386198045026,0.016686013304091089,-0.041267747451713181,0.34169322622226933,0.98544118172100581,0,0,0.17001669732207983,0,0,0.028653386855299934,-0.11879076387706383,0.059956961334621847,9.768732252548288
6.96,0.92784025952443749,0.39263615488901737,1.2526227230483105,0.07711323024440922,0.18460219048992746,0.025369089263243119,-0.13208538478774712,0.016548124528901559,-0.041345662022247973,0.34183588508795065,0.98542905201951547,0,0,0.17008698785009727,0,0,0.028410137458466551,-0.11889581653892123,0.059867972318213995,9.7686543379777522
6.9649999999999999,0.92822417431218174,0.3935593721183418,1.2527490513511415,0.076452625742610081,0.18468458629391926,0.025162167456241995,-0.13215631764810049,0.01641018938332392,-0.041422957507760892,0.34197732737817221,0.98541702080867422,0,0,0.17015667809568005,0,0,0.02816675685254055,-0.11900042949698975,0.059778628199668185,9.7685770424922396
6.9699999999999998,0.92860478519321288,0.39448299960230548,1.2528743440813268,0.075791668050361277,0.1847662923073542,0.024954860721760813,-0.13222666104854544,0.016272208393795725,-0.041499632836412344,0.34211755243960473,0.98540508827132423,0,0,0.17022576775853793,0,0,0.027923246123817316,-0.11910460284223463,0.059688928955473744,9.7685003671635879
6.9749999999999996,0.92898209040894497,0.39540703389138449,1.2529985993219854,0.075130360113749697,0.18484730830232687,0.024747172163243621,-0.13229641547383567,0.016134182086021003,-0.041575686945922632,0.34225655962434814,0.98539325458883786,0,0,0.1702942565409,0,0,0.027679606357697256,-0.11920833666078776,0.059598874564700567,9.7684243130540782
6.9800000000000004,0.92935608821551619,0.39633147153492254,1.2531218151717667,0.074468704876443775,0.184927634053559,0.024539104889421841,-0.1323655814064649,0.015996110984977933,-0.041651118783577995,0.34239434828992699,0.98538151994111522,0,0,0.17036214414751158,0,0,0.027435838638689813,-0.11931163103396959,0.059508465009014647,9.7683488812164221
6.9850000000000003,0.92972677688377714,0.39725630908114257,1.2532439897448771,0.073806705279705634,0.18500726933839504,0.024330662014266709,-0.13243415932668756,0.015857995614926675,-0.041725927306235928,0.34253091779928629,0.98536988450658214,0,0,0.17042943028563137,0,0,0.027191944050417863,-0.11941448603831047,0.059417700272693608,9.7682740726937638
