source_index,sensor_time_s,acc_x_mps2,acc_y_mps2,acc_z_mps2,gyro_x_radps,gyro_y_radps,gyro_z_radps,has_orientation,qw,qx,qy,qz
1316,6.5800000000000001,-0.13540131554124565,0.04466287081377502,9.7754173062670144,-0.0022925023265425166,0.0044623425258746643,0.041695298974262801,0,1,0,0,0
1317,6.585,-0.11847482271388499,0.043369389372310115,9.7978649434526641,0.00077266454456804089,-0.0017066273593094969,0.045287016656003092,0,1,0,0,0
1318,6.5899999999999999,-0.10780187689813653,0.10265248621668605,9.7420137088979537,0.0019368100677168521,0.00064686319894209383,0.043381647824214914,0,1,0,0,0
1319,6.5949999999999998,-0.085559386299357998,0.095111262689316495,9.7437649367090202,-0.0041961204405002901,-0.00081251594852841226,0.050784396130401137,0,1,0,0,0
1320,6.5999999999999996,-0.091681463167019472,0.087299930703613332,9.7319673082052702,0.0016408869219513354,0.0021884902172812138,0.050197466693496076,0,1,0,0,0
1321,6.6050000000000004,-0.1109802396683179,0.076550134243843965,9.7795642409135493,-0.001219292825055573,0.00035197366566654473,0.043196263955945967,0,1,0,0,0
1322,6.6100000000000003,-0.11212697452798825,0.092978630688850594,9.8313638008507827,-0.0020135895033469506,-0.002999225643288625,0.038022446571233895,0,1,0,0,0
1323,6.6150000000000002,-0.095123794077875815,0.042321510078125013,9.7579985839740235,0.0043408019069037856,0.0013385890539580341,0.047727697510088825,0,1,0,0,0
1324,6.6200000000000001,-0.099183768217898205,0.090999518293760601,9.7646602002932017,-0.0037687456422959413,0.0033140379158025971,0.046901830458987326,0,1,0,0,0
1325,6.625,-0.075660362605397852,0.053878356679504413,9.7665764390419021,-0.00089599317378572798,-0.001132786597057518,0.046009421589540724,0,1,0,0,0
1326,6.6299999999999999,-0.085815154560982793,0.076788736728661253,9.7689850970884855,-0.0052299422672864625,0.0024853320816763049,0.044358715059406022,0,1,0,0,0
1327,6.6349999999999998,-0.13108360019626389,0.054272339332789826,9.8134515268845526,0.0037541232076819774,0.0020893325176221346,0.040758623719461026,0,1,0,0,0
1328,6.6399999999999997,-0.10669340436381516,0.057875310130235204,9.7672563013862135,0.0011925198919913271,-0.005319931191935654,0.044302272150920717,0,1,0,0,0
1329,6.6449999999999996,-0.18080420941663539,0.029876886897799028,9.7774052162422507,0.0047933586462680878,0.00044970475412992695,0.042967995317736672,0,1,0,0,0
1330,6.6500000000000004,-0.076592102481308502,0.07297429410039287,9.7969804944365766,-0.0017580898466452721,-0.0019454816954339563,0.052828611663426665,0,1,0,0,0
1331,6.6550000000000002,-0.08217827443449649,0.0069010744943650351,9.7775535198075012,-1.8554488331737676e-06,-0.0038363381074067973,0.041283765037026014,0,1,0,0,0
1332,6.6600000000000001,-0.13047974870375703,0.040306832202963411,9.8224464209596594,0.0027045605509534399,-0.0025599950267050863,0.049411610428936346,0,1,0,0,0
1333,6.665,-0.080890871238179965,0.057296886372953201,9.8574936688557742,0.0019163430265200169,-0.00025084910749783099,0.043597608037190531,0,1,0,0,0
1334,6.6699999999999999,-0.15320512932182323,0.08427357878727422,9.7658624378307906,0.0017679828591747942,-0.0021301353489609326,0.039937185899060534,0,1,0,0,0
1335,6.6749999999999998,-0.056989700558695289,0.074936572642112537,9.7760335876378992,0.0013556142121580303,-0.0053262256090035841,0.0398986241968445,0,1,0,0,0
1336,6.6799999999999997,-0.076129806056371166,0.047478763991289072,9.8136357659139115,0.0047954908177183795,-0.00038320530358453068,0.039940002316812599,0,1,0,0,0
1337,6.6849999999999996,-0.078926511244812592,0.055883612251964511,9.839273890709487,0.0026446789242728663,0.00050759106029800124,0.036985390863287698,0,1,0,0,0
1338,6.6900000000000004,-0.084607741224289032,0.12318033471350102,9.7040097565023515,0.0071754229453036373,0.00084540804784025657,0.039409401355389277,0,1,0,0,0
1339,6.6950000000000003,-0.099932539860531522,0.048306026420292365,9.8043510378505392,0.0033281448067509355,0.00011476173096388441,0.038796251198437687,0,1,0,0,0
1340,6.7000000000000002,-0.067002773146876998,0.063093215983205081,9.7323528437004114,-0.00042413442267984875,-0.0049970453027327819,0.035329675034622476,0,1,0,0,0
1341,6.7050000000000001,-0.11637956597754388,0.050507378199992639,9.7972432434036829,0.0019228719881370737,0.00064557984538951931,0.046324288518576763,0,1,0,0,0
1342,6.71,-0.076053883823290064,0.072209514961827329,9.7955677287548752,0.010454244677545469,-0.0014933058050742673,0.040201056640022756,0,1,0,0,0
1343,6.7149999999999999,-0.060968196768183942,0.03663263049874018,9.7708808421397944,-0.003725595564236159,0.0038504951702742255,0.039808213647962665,0,1,0,0,0
1344,6.7199999999999998,-0.056967548191080825,0.116394192798219,9.769533808971163,0.0022631769247123184,-0.0044517234505598432,0.041296746923394197,0,1,0,0,0
1345,6.7249999999999996,-0.05768040236117411,0.07033094973603049,9.8194860882279578,0.00030163416183837479,0.001670922383705828,0.044087150979258805,0,1,0,0,0
1346,6.7300000000000004,-0.073805666251997623,0.066567059680791296,9.7702437266617359,-0.0048255447081620509,-0.00046613467723473015,0.040233783448763764,0,1,0,0,0
1347,6.7350000000000003,-0.11167240325020267,0.038518487438504265,9.7905846818380819,0.0040973214507458982,-0.00098294166502777176,0.04102272822003912,0,1,0,0,0
1348,6.7400000000000002,-0.18876711369149896,0.11498829604978736,9.8300697330941418,0.00094805682724234696,-0.00053056373647259467,0.040294327624072125,0,1,0,0,0
1349,6.7450000000000001,-0.10442718166551423,0.062899530751424709,9.7924297976137264,0.0038918313758773424,-0.00012373137296120535,0.032073355556562058,0,1,0,0,0
1350,6.75,-0.11719985642415688,0.050851801543218153,9.7774041569254138,0.0025247845368306285,0.0010201564740190108,0.040102455084653418,0,1,0,0,0
1351,6.7549999999999999,-0.10557240803451425,0.022266465400215825,9.7593873764250425,-0.0010057380433528944,-0.0023414019020938041,0.03674503238484593,0,1,0,0,0
1352,6.7599999999999998,-0.10457116311437489,0.081663229721948602,9.7974514657372715,-0.003615412069847702,0.00091680267163896209,0.036285332066064983,0,1,0,0,0
1353,6.7649999999999997,-0.15626062261609072,0.080652971286283265,9.8246445788050956,0.0047277600663470816,-0.0040003696607053291,0.039960640638870101,0,1,0,0,0
1354,6.7699999999999996,-0.10110329442558591,0.03524335207006065,9.7701520534848445,-0.0018128463543365795,0.0029734355588305551,0.038794265697773445,0,1,0,0,0
1355,6.7750000000000004,-0.07131075174823398,0.054497150621278738,9.8366513425537558,0.0013039359036212392,-0.0022343040446712419,0.03871554841919389,0,1,0,0,0
1356,6.7800000000000002,-0.14342709218213315,0.039493061880517585,9.7966212655911526,-0.0011848030921149885,0.0020401553770708052,0.03563994355796489,0,1,0,0,0
1357,6.7850000000000001,-0.14091805583558065,0.096447794368606732,9.7404221574120911,-0.00066572348362988853,-0.0018397837385995828,0.034550094938680102,0,1,0,0,0
1358,6.79,-0.17368851874879929,0.097308897943970879,9.7981649719856225,0.0032540512948235276,0.00048351998872010841,0.042144572636689637,0,1,0,0,0
1359,6.7949999999999999,-0.049511494988262406,0.088523302855793587,9.8204673003171674,0.00082078349442244261,-0.00050444810842017031,0.037054429426013884,0,1,0,0,0
1360,6.7999999999999998,-0.09381905341541813,0.033313315807102548,9.7704926933674656,0.00031157001203181109,-0.0047205513907349634,0.034192970143759757,0,1,0,0,0
1361,6.8049999999999997,-0.13661444783176738,0.026612091684931699,9.7917186256443429,0.0019111617409729963,0.0035491908410191773,0.033512770871108211,0,1,0,0,0
1362,6.8099999999999996,-0.07757373804243041,0.078552242837435698,9.7870113782412655,-0.00070611165155341272,-4.0394512431386535e-05,0.033186016986590426,0,1,0,0,0
1363,6.8150000000000004,-0.10242731302099192,0.035285425646608345,9.7789826347992594,-0.0053335222430877533,-0.0016202959859900688,0.035802067484770703,0,1,0,0,0
1364,6.8200000000000003,-0.092551984187274505,0.035282996138070705,9.727611927125519,3.241885669609716e-05,0.0026317838884341552,0.036026240895488261,0,1,0,0,0
1365,6.8250000000000002,-0.14585765213528851,0.062211510988992018,9.8356741969115848,0.0017345909513979789,0.00017005729012241501,0.035077464727488315,0,1,0,0,0
1366,6.8300000000000001,-0.11324287491615379,0.070046340619429479,9.7834132302020631,0.0030165491781231749,0.0012156813298000654,0.036243435363369512,0,1,0,0,0
1367,6.835,-0.086976492715259202,0.043554133951008808,9.7830067001001613,-0.0014658853035746538,0.0039179485883401033,0.030255496306920517,0,1,0,0,0
1368,6.8399999999999999,-0.11570573775263589,0.041789596782458222,9.7670301363840579,0.0022429486382006115,-0.0016063673038488808,0.035513405764701696,0,1,0,0,0
1369,6.8449999999999998,-0.12261883379270168,0.011740750130896087,9.7871593441383027,0.00032193228848571246,0.002033215143671599,0.037541264301516296,0,1,0,0,0
1370,6.8499999999999996,-0.10280569744343723,0.067769152547546882,9.7944340611886496,0.0027859578267004702,0.0015421089637545845,0.032359458240941941,0,1,0,0,0
1371,6.8550000000000004,-0.08693421838646137,0.096462598869719515,9.7957006176319865,0.003501980767302724,0.00081995521455416418,0.031019342149159489,0,1,0,0,0
1372,6.8600000000000003,-0.10956394342349918,0.082743640569748714,9.7637637570394897,0.003465491158609941,-0.0018269953063905456,0.033557795209106185,0,1,0,0,0
1373,6.8650000000000002,-0.15184804366361274,0.028132001449082136,9.7533330819892043,0.0080559936710916154,-0.0036497716317847027,0.032981503809549249,0,1,0,0,0
1374,6.8700000000000001,-0.11355379018720499,0.058994714810062826,9.7897765868273598,-0.0018608481165232013,0.0060023123589891154,0.029876262773120981,0,1,0,0,0
1375,6.875,-0.12244041677970308,0.064491208861990335,9.783808806901483,0.00064890152320021797,-0.00057920300543085437,0.025549408937647781,0,1,0,0,0
1376,6.8799999999999999,-0.089758498108725021,0.080405755413927624,9.7786637720405096,-0.0019384003019979569,-0.00056088217207520713,0.028604096356722959,0,1,0,0,0
1377,6.8849999999999998,-0.095479811274499615,0.060783848266764001,9.7677204320536184,-0.0017912016685814954,-0.00041710562952208309,0.033042003080790576,0,1,0,0,0
1378,6.8899999999999997,-0.14447178861737622,0.10366328878976519,9.772702792680624,-0.00055482359523019464,0.0013164034268541742,0.034643199732030248,0,1,0,0,0
1379,6.8949999999999996,-0.061457661590099785,0.039672001802011025,9.7742390259601919,0.00028477134414241613,0.0011378288832952119,0.031536044320332315,0,1,0,0,0
1380,6.9000000000000004,-0.1206722848002757,0.07345039752059937,9.7382283710793978,0.0022677100279405267,-0.0013033230896508838,0.032597493038633615,0,1,0,0,0
1381,6.9050000000000002,-0.10059184345789005,0.12496031669872786,9.7963764974062411,-0.00070832888654323242,0.00025151298424166502,0.033747252742408876,0,1,0,0,0
1382,6.9100000000000001,-0.091898308278494434,0.031796996132093053,9.7876003327994532,-0.00028057746650574002,0.00039027370223435883,0.036632478313923286,0,1,0,0,0
1383,6.915,-0.11230965595856469,0.045656784103632116,9.7438471156460231,-0.0020015901058918497,0.0054373766765178693,0.033052974251250526,0,1,0,0,0
1384,6.9199999999999999,-0.11863908147234244,0.02403207690975058,9.7487499495752594,-0.0026685729323821989,0.0016715443381009273,0.031935713755780325,0,1,0,0,0
1385,6.9249999999999998,-0.086947336087912719,0.053685634115908293,9.7696295415252834,-0.0045256168977490891,-0.00093363576206345578,0.032747756335782183,0,1,0,0,0
1386,6.9299999999999997,-0.12004245493858716,0.0048725362395405786,9.8251765501878907,0.0001421991335791636,-0.0013826661173022281,0.03333897772790783,0,1,0,0,0
1387,6.9349999999999996,-0.11212553334308967,0.066010094366664732,9.7819967818973019,4.7672257598063011e-05,-0.0027631810876979318,0.026834776575864507,0,1,0,0,0
1388,6.9400000000000004,-0.13341602101156416,0.041164167394020665,9.711597808381903,0.0028591991334019286,0.0023617890794660253,0.030788552916862971,0,1,0,0,0
1389,6.9450000000000003,-0.13125994115644252,0.064459690693788999,9.7739778518547666,-0.001814924072505707,-0.0046681435144565872,0.032811024090232642,0,1,0,0,0
1390,6.9500000000000002,-0.099139567312572868,0.093637842542418789,9.7585902428014979,0.0034163323689775141,0.0009575052675019082,0.026041580672719097,0,1,0,0,0
1391,6.9550000000000001,-0.11566022190885451,0.079711670618524438,9.7955133600828255,0.002097332194159,-0.0032763061885900408,0.028094802682119904,0,1,0,0,0
1392,6.96,-0.10994500076576634,0.042314493223687154,9.8472846038240842,0.0011000129136819468,0.0020076565040932355,0.029063449896616644,0,1,0,0,0
1393,6.9649999999999999,-0.12916339743587313,0.088961599186990287,9.8263569576198151,0.0023431959890864952,0.0018139911860250851,0.030050802324660567,0,1,0,0,0
1394,6.9699999999999998,-0.12880708403132607,0.069783597641750794,9.7742414972554403,0.0025599251774230422,-0.0074612406437835959,0.027370247909207522,0,1,0,0,0
1395,6.9749999999999996,-0.10967355030868019,0.067056332199927141,9.8046566837526772,-0.0012257024999062932,0.0056814097597378621,0.019082284086032783,0,1,0,0,0
1396,6.9800000000000004,-0.079381024996292765,0.069309166075873938,9.7864688779642908,-0.0017598701895111448,0.0033633640715623084,0.029802498081700855,0,1,0,0,0
1397,6.9850000000000003,-0.12230658112974743,0.022434601737497381,9.7722806117356846,0.00037619673304357362,0.0037174539727248372,0.02948332353418387,0,1,0,0,0
1398,6.9900000000000002,-0.1096013528977005,0.089283926727732707,9.7654714033401184,-0.0021496575522839769,-0.000578877835009617,0.026611102726011662,0,1,0,0,0
1399,6.9950000000000001,-0.16792399762852719,0.055334086339465301,9.7517323593547758,-0.0015103297268216794,0.0032323551945542092,0.025267483511982155,0,1,0,0,0
1400,7,-0.095802649317926911,0.031822855359986205,9.817786524079807,0.0035339916147620024,0.0023303801068806449,0.024946621063320816,0,1,0,0,0
1401,7.0049999999999999,-0.1769275744902484,0.078606992272671081,9.7770419131736279,-0.00031920558410651232,0.001075454428254245,0.023998845541445407,0,1,0,0,0
1402,7.0099999999999998,-0.11942319083971617,0.070174818143845463,9.7444729175361147,-1.2057527968092446e-05,0.0015654724303407431,0.029613345215952706,0,1,0,0,0
1403,7.0149999999999997,-0.12889498025549109,0.05181026925145206,9.8130381726691223,0.0022803906671926416,0.0013459623025354884,0.026086112862014697,0,1,0,0,0
1404,7.0199999999999996,-0.090023706909877016,0.040801132591739786,9.7285316273081612,0.0033538936792958927,-0.0005708825513672266,0.026712052500933933,0,1,0,0,0
1405,7.0250000000000004,-0.11705464028190293,0.075175620417344546,9.8155465590954041,-0.0011478586851181606,0.00055740920027746608,0.027640702065560525,0,1,0,0,0
1406,7.0300000000000002,-0.081488179934240373,0.066529105847936795,9.7832044510451581,0.0001677617270276913,-0.0012722989845925028,0.024346225610621598,0,1,0,0,0
1407,7.0350000000000001,-0.099497354429458881,0.042874123666492445,9.7845284216612143,-0.00014244524092022476,-0.0031922563042413219,0.020753053250991353,0,1,0,0,0
1408,7.04,-0.079837020451987914,0.057523771595836472,9.7538739518770718,0.0011484950455183181,0.00023848200014848836,0.024871922906861112,0,1,0,0,0
1409,7.0449999999999999,-0.080295267830096134,0.03873534856615965,9.7759828770918613,0.0011531177227857214,0.00037480605089446094,0.022216367254421589,0,1,0,0,0
1410,7.0499999999999998,-0.069163007495872494,0.043675709587688946,9.7542331397238264,-0.001814655569241902,-4.4594988973314734e-05,0.023391880279000684,0,1,0,0,0
1411,7.0549999999999997,-0.15058004725264856,0.017590493594885549,9.7707900476394194,-0.00047351546650237718,-0.00070223809592933034,0.022798024800479558,0,1,0,0,0
1412,7.0599999999999996,-0.14101989116481911,0.088955086899632163,9.7434086185162947,0.00020393618308267171,-0.00060946661125023133,0.023339489837545708,0,1,0,0,0
1413,7.0650000000000004,-0.13831624303342505,0.11714596805833918,9.7585671197562736,-0.0044758893639865634,0.0029941318704215145,0.022602583196070579,0,1,0,0,0
1414,7.0700000000000003,-0.1448327538910886,0.039344121372377305,9.736146526733064,-0.0026481398592426274,0.00047884767665519159,0.023753272382695416,0,1,0,0,0
1415,7.0750000000000002,-0.077770798738821367,0.095576619385249931,9.7741226762511513,0.00074628684830354631,0.0017926752433977812,0.022008543314352161,0,1,0,0,0
1416,7.0800000000000001,-0.095669076661696703,0.085564785730260884,9.7411713333110512,0.0044168926827959218,0.00088260145949774411,0.018997808566236948,0,1,0,0,0
1417,7.085,-0.15046577148323789,0.064019263574408042,9.8195053429269397,-0.0051573207044012881,0.0013225701942893933,0.024651344334956114,0,1,0,0,0
1418,7.0899999999999999,-0.10143179678258624,0.044781113737930631,9.8050601640115485,-0.0015073105943913649,0.00061096522054512837,0.025477354770023962,0,1,0,0,0
1419,7.0949999999999998,-0.12997310765605455,0.029986739425732982,9.7176741302003986,0.0014058317754589821,0.0051058000610341324,0.01784542211621163,0,1,0,0,0
1420,7.0999999999999996,-0.065507428595472567,0.085763279786833999,9.7579001612849172,-0.0016220295332559208,0.0024711375164316127,0.027269138882501143,0,1,0,0,0
1421,7.1050000000000004,-0.11068680505740178,0.046572356066066023,9.7869116286779079,-0.00064240843274536517,0.0018445956164161311,0.021941743761157595,0,1,0,0,0
1422,7.1100000000000003,-0.082793814181367165,0.017054134277811203,9.7930379220324557,-0.0085340200983618931,-0.0017259224300103873,0.016751949188225927,0,1,0,0,0
1423,7.1150000000000002,-0.13231440684958293,0.020964154919974727,9.7850054218577345,0.0027047043512769594,3.9810222198851576e-05,0.019302546805962547,0,1,0,0,0
1424,7.1200000000000001,-0.12822819846793321,0.04903082501757372,9.7683056420711623,8.8024847399542595e-06,0.00087599843617955039,0.017332147144734217,0,1,0,0,0
1425,7.125,-0.088538308049263353,0.063811733248264682,9.7908373570250316,-0.0017047886675985557,0.00017984490147068789,0.023065995538607539,0,1,0,0,0
1426,7.1299999999999999,-0.11532063124535803,0.0081115618571345263,9.7813875930010852,0.00025062287756174413,0.0078639665063351613,0.019816889873956713,0,1,0,0,0
1427,7.1349999999999998,-0.11204267699599672,0.095933137320848877,9.7489536474125646,-0.0013340721249675254,0.0017753828536516581,0.017832463699417156,0,1,0,0,0
1428,7.1399999999999997,-0.062498177194603516,0.082585440652109293,9.7482797252128144,-0.0023351858461325972,0.00080330873910466948,0.019482878876743333,0,1,0,0,0
1429,7.1449999999999996,-0.17240058040098349,0.11800510863614767,9.7905648453193219,-0.0015848713266298747,0.0031861361513501659,0.020195524756062417,0,1,0,0,0
1430,7.1500000000000004,-0.17082028737542121,0.012794290264815794,9.7802126864280581,-0.001234226302267198,-0.0028935596610488099,0.021746991040281612,0,1,0,0,0
1431,7.1550000000000002,-0.14361626133188599,0.03118536482985855,9.7907940475997837,-0.00091068994350164401,0.003210878847219737,0.013975112916771783,0,1,0,0,0
1432,7.1600000000000001,-0.13334963778555775,0.073009981573062585,9.787076172525758,0.0040961582475002147,-0.0002499500277909581,0.018658113161844986,0,1,0,0,0
1433,7.165,-0.09089218347814905,0.067864413010849625,9.7631356177452098,0.002917769196285155,0.0056632860262251453,0.019195849092586207,0,1,0,0,0
1434,7.1699999999999999,-0.1186656257677734,0.0033880021588130679,9.7817575138066211,0.0024302374319130913,0.0016903843492675618,0.013781207203754999,0,1,0,0,0
1435,7.1749999999999998,-0.073376337555447077,0.046243411725004541,9.8255406233090827,0.00028969438353463581,0.0014262134304358839,0.017038025382487568,0,1,0,0,0
1436,7.1799999999999997,-0.14150077215284393,0.076671102530820351,9.7447156764328238,0.0071323681133586957,0.012365195173001003,0.016959984678893349,0,1,0,0,0
1437,7.1849999999999996,-0.12674857442588908,0.025468844482471175,9.752351990177301,0.001741913850037972,0.0004325365251036509,0.017414628336817662,0,1,0,0,0
1438,7.1900000000000004,-0.067338169233064377,0.098392299798820346,9.7761165840355204,0.0032811476887788971,0.0026895326863128188,0.015602858237581743,0,1,0,0,0
1439,7.1950000000000003,-0.067435401745581852,0.082069047326282299,9.7700012262775981,-0.0014239971144045761,0.0037412890468352744,0.014757511660705182,0,1,0,0,0
1440,7.2000000000000002,-0.10638612738491544,0.076923652212273361,9.7680361124685984,0.0049409116292884721,0.00032367201838804879,0.011287635097821748,0,1,0,0,0
1441,7.2050000000000001,-0.14230043728249506,0.0093940682663058994,9.8015394163446867,0.00032621271900447633,-0.0001424486879748328,0.0098675299388333391,0,1,0,0,0
1442,7.21,-0.0639356828913549,0.067598824443216049,9.7446246608127609,0.0017335546230229019,0.00024807111394354816,0.01770143021696054,0,1,0,0,0
1443,7.2149999999999999,-0.15202243401581952,0.062864323955247381,9.7686327399463497,0.0039423268976096319,-0.00018702191637971237,0.017760365695111247,0,1,0,0,0
1444,7.2199999999999998,-0.088416501415129245,0.045402230373741997,9.8283062367750844,-0.0024852514644860117,0.0040978404963004289,0.013918032211688346,0,1,0,0,0
1445,7.2249999999999996,-0.15281609492103554,0.065097393995434405,9.7482462372361152,-0.0013399992884440674,0.00096340795961015078,0.016596790638933458,0,1,0,0,0
1446,7.2300000000000004,-0.11482876092886149,0.041607735565333447,9.821180035200797,-0.0039630473256704645,-0.0025003297975699531,0.018921380722436834,0,1,0,0,0
1447,7.2350000000000003,-0.12625487118527173,0.037460910899306546,9.7749730853481562,-0.0014056350026247506,-0.011212047924191322,0.016330736897887586,0,1,0,0,0
1448,7.2400000000000002,-0.16962255626403133,0.047787712064698541,9.7368532718118868,-0.0024472293181700988,-2.8496435761989636e-05,0.016546672653446531,0,1,0,0,0
1449,7.2450000000000001,-0.14256924730545731,0.10250373516702632,9.7476736761176426,0.0010959992200732472,0.00081202969310942752,0.014901876441798996,0,1,0,0,0
1450,7.25,-0.18794582090981393,0.061965451974008039,9.8136853388240883,-0.002413809074399319,0.0013920987180509395,0.015733840968996361,0,1,0,0,0
1451,7.2549999999999999,-0.097046309738199277,-0.0073881511653192122,9.7008364161942033,0.0032144602214791017,0.0061053248420948596,0.013836868357704023,0,1,0,0,0
1452,7.2599999999999998,-0.15609486335047695,0.077308338088265316,9.7182561311903637,-0.0011769639894203935,-0.0014472902482417767,0.012702056828785576,0,1,0,0,0
1453,7.2649999999999997,-0.11721118124436851,0.03041491588939842,9.7299435633132507,-0.00013547674284995469,0.0035826488963000176,0.011804671175135419,0,1,0,0,0
1454,7.2699999999999996,-0.13694846731324278,0.046103412748850076,9.7332048992703388,-0.0010005804755204727,-0.0014764173849228198,0.011690647113468617,0,1,0,0,0
1455,7.2750000000000004,-0.13226954661810175,0.033812058546897339,9.8084386198171458,0.0020520093507738848,-0.0029673192072630409,0.016844264533222464,0,1,0,0,0
1456,7.2800000000000002,-0.089735716972665358,0.024743952443178088,9.7453041570834618,0.0078446791462524913,-0.00055129078223750683,0.015140829836912367,0,1,0,0,0
1457,7.2850000000000001,-0.10897028843051548,0.064922756048789762,9.7305138038498971,0.0035040390760788251,0.0013367063343730293,0.013004870273209443,0,1,0,0,0
1458,7.29,-0.11669661839435687,0.041044290285262408,9.7871871913762369,-0.00096977856161127292,-0.00054968635377422332,0.014119681364418454,0,1,0,0,0
1459,7.2949999999999999,-0.16568691396111229,0.068302664635545629,9.7363296109276405,-0.00035263330839523837,-0.0025847807346913612,0.015477216232783964,0,1,0,0,0
1460,7.2999999999999998,-0.13703066410487991,0.06311429540784666,9.7614196232868196,-6.9363969748510598e-05,-0.0023016140779942747,0.010258002742896443,0,1,0,0,0
1461,7.3049999999999997,-0.19030492275294889,0.01011438017764224,9.7578084682486441,-0.000309563578719771,0.0028358934653050175,0.018659791497245851,0,1,0,0,0
1462,7.3099999999999996,-0.10715984028602307,0.063746600317193286,9.7777687295074518,0.0010729310671225784,-0.0033318639554116868,0.015946289731211181,0,1,0,0,0
1463,7.3150000000000004,-0.11888299080719322,0.037502964250336598,9.742416787067862,0.0011190367096734373,0.0022191564465589959,0.0086387490740506244,0,1,0,0,0
1464,7.3200000000000003,-0.11240064798598724,0.076629838403510037,9.7946959986920703,-0.0034790643492785042,0.0045427196396234919,0.011288915680767496,0,1,0,0,0
1465,7.3250000000000002,-0.13854619586689601,0.090762237900501072,9.6973753626641379,0.0013973950810163452,0.00055440386348229345,0.011319635804013869,0,1,0,0,0
1466,7.3300000000000001,-0.1015603163000727,0.044286537426116032,9.7399427349302083,0.00410135465480581,-0.0035909927676613445,0.0052425471550763079,0,1,0,0,0
1467,7.335,-0.11103764712474955,0.048841778036256736,9.7516640228222133,-0.0043701415607116639,0.0016276904001115489,0.017524879688497908,0,1,0,0,0
1468,7.3399999999999999,-0.11652821129078936,0.068768917734890564,9.8064089111900188,0.0040080686210468277,-0.0014794501594310627,0.0073475892142595154,0,1,0,0,0
1469,7.3449999999999998,-0.11686661587650903,0.0087035929840185502,9.8028952235624001,-0.0030185768089662922,0.00046915283382349394,0.0096438736048247223,0,1,0,0,0
1470,7.3499999999999996,-0.14011368271538099,0.035872101715248739,9.7475675679757749,0.001701293626162633,-0.0011536337314719217,0.0070643484141138038,0,1,0,0,0
1471,7.3550000000000004,-0.1429803111423994,0.052461045672170692,9.7631211988842264,0.0046065861214062663,-6.4162192263388763e-05,0.0071989465700507561,0,1,0,0,0
1472,7.3600000000000003,-0.10969709201840798,0.054357650092159628,9.7211313803471651,-0.00015837824476616812,0.001314270081681404,0.002996621638126298,0,1,0,0,0
1473,7.3650000000000002,-0.11866352775341354,0.093179312240478915,9.777349294297256,-0.00760963220138609,-0.00299853180537697,0.0027086155345657347,0,1,0,0,0
1474,7.3700000000000001,-0.15687241982228423,0.055760903799567857,9.7730302582398885,0.0039656592628036051,-0.00030948180660304446,0.010485783671197423,0,1,0,0,0
1475,7.375,-0.15978170033433814,0.068001788614940425,9.7865340958360232,-0.004924991322509932,0.00035904810619289377,0.011834340753085888,0,1,0,0,0
1476,7.3799999999999999,-0.12499242548265468,0.033631971265956344,9.7264715736992429,0.0018726475928591538,-0.00071657241841814633,0.013652582264603606,0,1,0,0,0
1477,7.3849999999999998,-0.12638489515115056,0.030780431049148453,9.762471577949551,0.00094735505550161533,0.0022993500166204393,0.010625111118023341,0,1,0,0,0
1478,7.3899999999999997,-0.13359597707142432,0.073895596888728002,9.7386440583893901,0.0016271010061327377,-0.0030522237014640932,0.0054880602849438249,0,1,0,0,0
1479,7.3949999999999996,-0.10723220076356071,0.053672198684402664,9.710773364693658,0.0030152150613872762,-0.0032581042054369088,0.0045649737842837195,0,1,0,0,0
1480,7.4000000000000004,-0.13825880616920494,-0.01287118789775895,9.758793417029251,-0.0015418676099022504,0.0022290025603442314,0.014608448079530423,0,1,0,0,0
1481,7.4050000000000002,-0.12103960097705541,0.04992563797087117,9.7641043024117611,0.0018717692970572084,-0.0037528218268380285,0.0065634427192498013,0,1,0,0,0
1482,7.4100000000000001,-0.12963544327585258,0.058934691895381169,9.7743708861627905,0.00088101189364694194,0.0037456974054356335,0.0089934512977446323,0,1,0,0,0
1483,7.415,-0.16114867935828636,0.05924046077057258,9.7289973534624643,-2.7596646836084191e-05,0.00073511887884934182,0.010029360811283783,0,1,0,0,0
1484,7.4199999999999999,-0.19236704117344769,0.0011133514508797626,9.7470111103246939,0.0049958056540905082,0.0011821674901285879,0.011021163726235893,0,1,0,0,0
1485,7.4249999999999998,-0.14820193752928532,0.036670606891533369,9.7602027886968212,0.0028016789557870252,0.0012596272221445143,0.0088721446480945713,0,1,0,0,0
1486,7.4299999999999997,-0.17579271093177823,0.022044459719941706,9.7900331285530822,0.002594347065505891,0.00081078205527344404,0.0047085579869603949,0,1,0,0,0
1487,7.4349999999999996,-0.12773002227804828,0.006449646656416258,9.7646105775296075,0.0029511125334759805,-0.0036648814778330037,0.0038621691507725367,0,1,0,0,0
1488,7.4400000000000004,-0.12397709292154405,0.032223096806409501,9.7815564153675769,-0.0023761239199766677,0.0022710263871128229,0.0028224986671933367,0,1,0,0,0
1489,7.4450000000000003,-0.097372445161050217,0.050592430738142485,9.7342490363019394,0.00019235324926235783,0.0063749690339680257,0.0033483706671223216,0,1,0,0,0
1490,7.4500000000000002,-0.11938839807018284,0.038691046277384095,9.8013639328316131,0.0017530728249326361,0.003551815248347578,0.007906447573522813,0,1,0,0,0
